Sigma2,Tau2,Alphas_0,Alphas_1,Alphas_2,Alphas_3,Alphas_4,Alphas_5,Alphas_6,Alphas_7,Alphas_8,Alphas_9,Alphas_10,Alphas_11,Alphas_12,Alphas_13,Alphas_14,Alphas_15,Betas_0,Betas_1,Betas_2,Betas_3,Betas_4
1.3179615652230734,0.210738432035546,0.11818001732929595,-0.2371964560253779,0.5674271077174858,0.3572938131459331,0.49857550143164614,-0.6654660355697871,0.2848879487821327,0.010102747072797166,-0.5458340333038468,-0.45884025499894165,0.0004208949905119552,0.3092228748637248,-0.3532012645714993,-0.5080968757373256,0.03509479228856385,-0.04760319242973732,3.9912651247013873,-12.22515850826511,0.0009651956329416317,0.03552653508954547,-0.07283841254313435
1.2692518386371079,0.26158404189489487,0.258389218002662,-0.10534600225943164,0.7079796432733253,0.37215833741622484,0.33274933353425784,-0.9244670747478946,0.25637217396106204,-0.03696143630868378,-0.7427583574434931,-0.6954197034045617,-0.20636560353552064,0.12834817462820522,-0.5152064195187689,-0.49784362576859775,-0.00889011006860324,-0.015388896851171927,4.066776112143118,-13.898051914309763,0.00340666916138881,0.04010768884124324,-0.06687156562121468
1.2838532732621966,0.30225283566462374,0.29424042061497646,0.6282161354378022,0.9082068643455676,0.3754562349220038,0.3383555733894872,-0.9960393820773662,0.23410937825325823,0.07629333927139459,-0.6138504815082072,-0.5730397067526796,-0.10266390914683107,0.16174272272267687,-0.31063041301883204,-0.5614349684031378,0.1897663527020776,-0.011208685248109428,4.134671792885242,-11.473534948797132,0.0021259562521734497,0.031039985077631657,-0.07117085617323461
1.225921207840315,0.24849243803656887,0.5256138539268667,0.4680250696160226,0.4881491351037728,0.26644886050905364,0.4778140306943719,-0.948137483472857,0.2843290214088488,0.045017570117083655,-0.5818234645950947,-0.6888618590899325,-0.08034581675832608,0.17646721048689,-0.4459400257242752,-0.47710871703641855,0.35033170497766897,-0.0858752046774825,4.100263458350106,-10.609996508762787,-0.0003639754499832259,0.02210480414926958,-0.09361166061475312
1.2860648382232238,0.1632792905636469,0.3407864240495498,0.1963470280414439,0.5258839382353777,0.19526071188254376,0.6413968278415928,-0.8465647581238804,0.5288862358665403,-0.14152397940675282,-0.5468361119182023,-0.6527348094800423,-0.3227655705771335,0.2446639997510808,-0.24618638406961066,-0.4652136541890556,0.30630174412462985,0.20724576398792416,4.07011328692129,-12.869672512104433,0.0024853474091056397,0.025463162403476763,-0.0885781691674791
1.2574134539068103,0.30171725472291083,0.570584518026255,-0.05400291670630747,0.711751848583573,0.45409955656513273,0.58505062279197,-0.7587227641269251,0.48196526527543915,-0.055478333780695825,-0.4835594905220161,-0.5217241397827006,-0.15331801120918853,0.017584009499813757,-0.3536056815461079,-0.3569534198565333,0.2777814036316803,0.10997838128468415,3.9952331410495474,-15.998484180594103,0.006890901673728386,0.0264698106473794,-0.07252976800012578
1.200462359386751,0.2174825975434224,0.22714520447685643,-0.05094296487175837,0.7997688293296015,0.545679091114476,0.6204499685796483,-0.8204010572774203,0.49070214113556476,0.1489768677716954,-0.4035966858385363,-0.4048272437201635,-0.23379098782382093,0.320940244174893,-0.43504300992816747,-0.3718257896042271,0.3901553316879707,0.16510435310734972,3.932934075278363,-13.278711673909177,0.007129149866435687,0.03093489538404963,-0.07931674681443197
1.2983762429674428,0.2243206169125684,0.5567436685616679,0.0461515716398091,1.1150078334065145,0.5279792707100063,0.5826867089634188,-0.7711096682789004,0.4435838823962629,0.14781810565528752,-0.41805444485627963,-0.6263305881574928,-0.04351111577043702,0.03194570409389591,-0.19940811514408147,-0.25231096417479293,0.09657597070520521,0.10473340264451185,3.937826957500049,-12.627488292662962,0.005353729752933742,0.02823786519100848,-0.06801176574052428
1.3174224271475048,0.3536939460111985,0.4013870584593634,0.2667450117757606,1.14462511705377,0.835963346854963,0.9043032067614538,-0.5339231004391352,0.7021518040822723,0.19687040390085989,-0.5067612893027622,-0.2873762927269842,0.10267206429751966,0.3197695820913085,-0.254272185403883,-0.3059127624412975,0.3870036824582859,0.2869590740092922,3.867022952882345,-12.219019896910732,0.006122268866875238,0.030257902248748966,-0.06123998838490689
1.2914694806225893,0.4224271951327475,0.5658826296588695,0.8226100709862283,1.0264052220770008,0.7139319027372268,0.8378922984926764,-0.6091555485844566,0.41701710007452025,0.22363347664426497,-0.47504379163779564,-0.3191699471050371,0.037358369405233044,0.5481650485936339,-0.12717190154890118,-0.072406727411845,0.5598962656664244,0.33562307769545396,3.807387943244558,-11.524776430325765,0.0029218796891263433,0.02780910335797123,-0.07470929083968207
1.2716231134657388,0.15150192196167012,0.4125999776706999,0.2019866647292199,0.6530987922336633,0.4724584296812324,0.5805450340075582,-0.8361985817048208,0.42853101649299774,0.4754439214610063,-0.4022908548736026,-0.21837959493877165,-0.16157959737887617,0.24355037700977794,-0.2817748802156078,-0.20984048520683746,0.38403832114707603,0.3751784511586932,3.8346673891975964,-12.77708171093471,0.0074107643200535,0.031590258987156984,-0.04574031649068648
1.274777971159945,0.24969789548589172,0.31950275864248845,-0.12629581221244324,0.7601906527854637,0.45657593803399876,0.5215915494393968,-0.8505214822832181,0.31732598517856214,0.3197060301192103,-0.4120440215575122,-0.4323240821594754,-0.08110433045910448,0.13367844841235985,-0.3174858569808884,-0.2970190403415007,0.19348656324586705,0.10359873715622875,3.8940140158124157,-10.425841524208565,0.001156696486550893,0.01963558244798414,-0.07518525772588883
1.3502646713395836,0.10006618536276987,0.5131615455249223,-0.015581109774778501,0.7977120255272947,0.40338785094151625,0.3569679655811691,-0.6270747332750201,0.44319112870648336,0.07029705812189704,-0.4686330518328687,-0.5654531135272751,0.20923310825942698,0.005487139213872866,-0.3123115679277801,-0.36321270378288084,0.2834166707593719,0.1388541058387908,3.9655544835882286,-11.53820176310761,0.0033370798624264655,0.03451587201832484,-0.06458855698603792
1.2886391444276384,0.19311754226316158,0.4246081135796093,0.1198848675903931,0.5754580214692354,0.4280746675345819,0.5571114391436658,-0.5865191912048957,0.38577635248301345,0.1443992201100615,-0.5004273365527141,-0.5748212622792491,-0.03748385370116547,0.18639853874719095,-0.1738452381277406,-0.4362668190113922,0.6761275028335825,0.09720317053370772,3.9328714136801786,-13.688630139864117,0.006274699015332638,0.030219523381637976,-0.057373973508941065
1.270632266244296,0.2407708121699148,0.5056003614371499,0.4445907768819982,0.6880385692109636,0.40756236239135596,0.6262497775693672,-0.5397613211112889,0.40002014694775245,0.40973092862539917,-0.5378508701683455,-0.47308105922137383,-0.09307761455411276,0.21232214751692197,-0.13130197008752947,-0.25214439555185697,0.43700108336469523,0.1345430111719353,3.9731791730422126,-14.112565116933014,0.006429956241828653,0.03180762426433348,-0.05803355204141092
1.3586581904076718,0.21553014552497224,0.5215373512274384,0.8295380376260164,1.059589201442849,0.5511372514267522,0.48473838279942016,-0.7891713435288963,0.2078296234992214,0.13563747867296844,-0.4688367777313643,-0.1374961722815926,-0.29042264107123883,0.030994674961276503,-0.22656947622010637,-0.3215971383122445,0.3987933338464094,0.21381301138085299,3.90554271897692,-13.577207268199901,0.007096266687359208,0.025840588502822198,-0.04844181687825542
1.247575742453127,0.4189164526800484,0.3668350794816477,0.6482831822819919,1.0797250936087985,0.6775633002771492,0.579575506124808,-0.9133831508922685,0.1867373221977015,0.2790972984351833,-0.5943523268037334,-0.4663228626738281,0.031262353788586814,0.1637551247752492,-0.2332099717881297,-0.31568647911114256,0.266149249790282,0.06540569165232193,3.9105872842165765,-10.427871518126015,0.0031362674722439365,0.032192630016264975,-0.06231383483227209
1.2790108818628738,0.20958693888824145,0.7420971432828862,0.850373027644726,0.8625848077563468,0.6834112945250439,0.4730800137456769,-0.6822799782607427,0.5704056436533256,0.2293287411182807,-0.5163375942795168,-0.45819799166580943,-0.19571524280724473,0.23562913941785427,-0.17296264774497705,-0.24885355839509843,0.3283616455356321,0.03880928349046095,3.943393043261811,-10.234377986313,0.00011914040918471346,0.030131983453231426,-0.06847136875555929
1.2203762309371435,0.5036662849779731,0.16447748844863538,0.560352587373273,0.9033231479789097,0.4960871210459089,0.5454842672083442,-0.7059273402820967,0.49566020320166126,0.15781095315306976,-0.3187522242458063,-0.5398376655672468,0.06656101373528259,0.13142750874544676,-0.3724111786779498,-0.2703741451490824,0.03914714731515273,-0.033521161688129214,3.926809026674652,-10.595505509535192,0.0004073332091426912,0.029681718724071608,-0.08033031583286745
1.298609727719597,0.23398214833098008,0.34752892039096694,0.5537455683996316,0.6733347479852005,0.47497290279917936,0.5358063120829163,-0.9935395412547583,0.23104131741130332,0.10137671349936028,-0.5030167753754915,-0.41070616851055175,-0.06869861669420607,0.430555567707958,-0.27230678195215857,-0.52763160964277,0.33988159551203195,-0.014862416201555817,3.9410924301922936,-13.737765639965863,0.0010325481854418519,0.03758494380793157,-0.07140509688344301
1.2571045262510454,0.14729254563851368,0.4532059062545786,0.7222533969406955,0.9895265267099939,0.5059811343970556,0.38775307545541315,-1.0685392035441814,0.27507806884508,0.06839727383032344,-0.6429592040914306,-0.5916997707409591,-0.3195576333466801,0.225792728859131,-0.5421429860469995,-0.5327785199597483,0.36331944178187275,-0.006309118835417377,3.9842932314456894,-9.816124299362256,-0.0005662151332223176,0.024470170589964042,-0.09523888110544518
1.2868378170582457,0.19067846950296086,0.31301154907238476,-0.1388610967967422,0.5647175865874523,0.4042938937292566,0.4707159550213344,-1.0232276779266267,0.2401856335362697,0.08226472131674897,-0.5735667019626872,-0.4929792192039484,-0.2889512890816926,0.31755076249788705,-0.5543176621428172,-0.4865326163388045,0.21089084231017186,0.08852199654482446,4.0872622644107315,-12.110533254419062,0.0014856271926163363,0.03268082536443325,-0.09160387370658922
1.3398864837137712,0.19725566067966663,0.34239588231737306,-0.6522716798511474,0.8999129308787791,0.37731522044767457,0.3621788321610131,-1.0491561553690798,0.2046581983383263,0.22105915459143444,-0.7545896110284133,-0.48160882203819844,-0.25785915929155745,0.16496937717743146,-0.3806234208057566,-0.42645051513046683,0.308072314123797,0.02989063511487352,4.078081394986031,-12.980306365631874,0.0005930283366722164,0.027924980744201616,-0.06671826081121343
1.255101318995048,0.14433191374520532,0.38565516263989696,0.9260362688711841,0.4676086004370952,0.3795464681250844,0.15379303594160607,-0.9063603470276898,0.2685526347651648,-0.10048449331525347,-0.7702497429935482,-0.4365975520250175,0.09742765760201497,0.1870483234727517,-0.4224172547282272,-0.35781549225660236,0.17114392403100195,0.3803408271248337,4.128926039467398,-10.422927182800851,-0.0024465292570491747,0.031016287965326357,-0.0665413735958785
1.2593725300174794,0.17214557690286644,0.2574866146996901,0.12498364181862515,0.45135414250993006,0.34569381742107014,0.3440400369657616,-1.034823144287639,0.17431403735245773,0.09244819005658658,-0.7849180960668416,-0.842956082773687,-0.1906648049040197,0.02342754504918688,-0.26558178744984107,-0.3546135736807257,0.016786449030247896,0.11369727682746122,4.0748254500079755,-11.346546531743668,0.003450113862007835,0.028402066116855817,-0.04487774856167015
1.3020012509956342,0.16650001227768474,0.3813578506738369,0.036673972150160106,0.39620322025501986,0.22648876066629986,0.46282662709423994,-0.7314864024796509,0.12029634042629882,-6.195639042524959e-05,-0.9287758156978607,-0.7030872071144371,0.031046255440023762,0.08518792737452303,-0.47091150374703383,-0.28691108293788736,0.4253597428907534,0.1855433716585836,4.08415442031054,-13.149248340728064,0.006256856619380899,0.03419812752121151,-0.028719595312474994
1.3033407843397438,0.18404598516900655,0.23842073921941295,0.009861859894182368,0.6552676687243205,0.3333606022582207,0.28964748714846755,-0.9766594381920642,0.2878580190650386,-0.05597405142304462,-0.7475447443628985,-0.5145451996395287,-0.40365306169160287,-0.17676469701506875,-0.21498629233195904,-0.24548416585449967,0.2936076966750609,0.379735079340467,4.10264948353378,-13.71869742763278,0.007287147534567004,0.019046795590971055,-0.032242357070193094
1.1970651583247396,0.1828018847295232,0.38305013095921964,0.33368480911759185,0.8913164807258861,0.46050318116871614,0.47280615658521546,-0.789934437954944,0.3114436140430129,0.11530688094345147,-0.7716515904533469,-0.440618204573598,-0.24291345380242563,-0.022214410533509366,-0.2801086926042346,-0.45080681724700716,0.654798794114347,0.0813855743072573,4.021348992058872,-13.540296123762454,0.0032705555756732145,0.038201130332690195,-0.03614516726493573
1.1790390333713812,0.15144556841209725,0.21205127211258346,0.4081478567007713,0.6387907939952637,0.53819962375932,0.5242054028221594,-0.7532954381519095,0.2425780161889839,0.18903298267120877,-0.7206983102411827,-0.4390593719789848,-0.0778950099610319,0.19765742458481061,-0.31481727262562104,-0.5156568056797399,0.2231146153014858,0.20233387543125586,4.019362642134855,-11.258743901686927,0.003987083248069425,0.03635519460629471,-0.045608616512241226
1.3804550212321214,0.18488001829357162,0.4604360140126159,-0.22169361176652597,0.7351383144052703,0.5420017187059589,0.489579079791914,-0.8010651495838186,0.5554683341774092,0.3139178966623296,-0.6379132019806105,-0.4012789680217185,0.040616226866234895,0.2606086206549648,-0.3742360300617053,-0.25569236859927036,0.25879365858262965,0.17881216824332755,4.003808639107285,-10.9519400285946,0.005466786879205249,0.023033075371095897,-0.06439522176597429
1.2764806845429195,0.15044489782245155,0.13499306109866152,0.19748468281760384,0.731800600842747,0.38031279705972587,0.3737136667308264,-0.7555928938514429,0.49650458426231264,0.2673406604368149,-0.6219933448855474,-0.21799917423387025,0.15126386551658869,0.07183659461606924,-0.11487362712910164,-0.29360452846140433,0.33532911992499753,0.29091137410199763,3.9625534062599743,-10.742329850789666,0.0018411320861191662,0.01887192777368729,-0.05685109502684335
1.2727399169639424,0.23588957110728814,0.3877834323422561,0.3098738673780817,0.38760814322867,0.43618735211690784,0.44571184969131367,-0.8697828750157525,0.36446987169098527,0.23496828231221595,-0.730455871392069,-0.2720545657939775,-0.024113330230566707,0.0015993891782560277,-0.26975982478087873,-0.1729020665183054,0.1847983911622078,0.3882848115105904,3.9575915262117483,-12.268354007545874,0.0005775868323037161,0.02463002678220537,-0.04020154759065657
1.2880373177438025,0.14908967532104853,0.2825524608334612,0.9055906381906862,0.6064378060787002,0.47658435301762875,0.5651730899626232,-0.803474752157521,0.2667970313228807,-0.016091587767908616,-0.6388762065334224,-0.3527967301950455,0.19943663137935944,0.2454498116849859,-0.25449627693898386,-0.3997439393846536,0.28827996032654934,-0.026281198341160494,3.9669736892584133,-12.295190733043125,0.0031560506971445167,0.030730986731350454,-0.030401464327694565
1.2726121018701195,0.18953766941789751,0.29346211197662414,0.5403504697547501,0.7043945365585375,0.535593651182203,0.29049562279175667,-0.6736331254824763,0.21274046469674784,0.053328988929645826,-0.6216154723536106,-0.5012667169456102,0.0721520885186148,0.1800068526346214,-0.21396905503985733,-0.2478746079596772,0.4384630242965524,0.09887474669771343,3.985961531275627,-11.120772966777068,0.002436315076009191,0.03261312732108261,-0.05173862674548731
1.3465300531584838,0.13188506236484812,0.40492310211953164,0.5419611749545815,0.35275807857927477,0.42156616420273235,0.605651442231795,-0.5515346037618691,0.25363597477771965,0.31066804869640285,-0.6817563781765927,-0.5366662391303878,0.050126756071177,-0.15845659879382534,-0.15705097312194763,-0.26556157545877324,0.39461483630315636,0.1653395794025979,3.9656023034125223,-13.007287727357994,0.0053560657758000806,0.033058171072195996,-0.03801554028338676
