Sigma2,Tau2,Alphas_0,Alphas_1,Alphas_2,Alphas_3,Alphas_4,Alphas_5,Alphas_6,Alphas_7,Alphas_8,Alphas_9,Alphas_10,Alphas_11,Alphas_12,Alphas_13,Alphas_14,Alphas_15,Betas_0,Betas_1,Betas_2,Betas_3,Betas_4
1.3227387475006844,0.13670430451498183,0.6392136408209179,0.2135335695279451,0.3282587909140754,0.5237627772273252,0.5929859352714477,-0.6593983077889107,0.46593431479363345,0.20341071166625385,-0.3521395711648373,-0.268227092358961,-0.04612710113445437,0.4228856827978424,-0.2632055983980588,-0.482472008179016,0.42233382228089894,0.09933233581858635,3.8809101105241264,-12.242068433742588,0.0019618307371213938,0.027820538681075122,-0.11246867177375774
1.2457089500292926,0.19129363074650146,0.4249082239454066,0.25140850347426963,0.7357708522521963,0.17749886458486577,0.6430595243019703,-0.7930252113923624,0.3520881482911622,0.14625144636429174,-0.47041479316871054,-0.3154601815986926,-0.1685847351108715,0.09736486343718419,-0.4935883918007814,-0.4061719330491863,0.4223554237382501,0.14816144755414185,3.9848754949409044,-12.882224644954329,0.004504490741400506,0.026266580192770488,-0.07872805266399507
1.322196061498251,0.12228155881210105,0.39791600737367416,-0.24809446473334568,0.9211994398413568,0.5143474502501154,0.5594988689581392,-0.8435135112317522,0.187563389807683,0.08662972940622113,-0.5230636874526737,-0.8423195832121142,-0.05057045864535277,0.16875960685547253,-0.0755685163774274,-0.5419879153647177,0.3078030929914494,-0.05230659239813991,3.9724154337616393,-12.4512071303883,0.0039581395235627065,0.02672334470936412,-0.07810033485516833
1.3598124311616473,0.15652467124103644,0.37823159537511386,0.15517726303693957,0.6205657445179965,0.5372632396165137,0.33111063743456515,-0.7624707585975045,0.27820355396952634,0.3358594979152951,-0.6128372308542921,-0.4580246136504151,-0.24270949212975304,0.03365527514181055,-0.3190152313782571,-0.38645716715394063,0.16849435568917956,0.1424444868710888,4.015018276289296,-11.231080420314242,0.003941756275077167,0.0300419305355102,-0.055693185516526904
1.2559959050599123,0.1969493936872214,0.457035854598943,0.43961975287984983,0.8816279999484269,0.30516170642443324,0.4687302649172522,-0.8099751537374098,0.22423359963700207,0.0054036496602138245,-0.6794986267313978,-0.6416192579349236,-0.20555084187954134,0.2826244883757941,-0.25555518807354743,-0.3842228901626645,0.12362108469422259,-0.09168022540667145,4.025548737424716,-13.3630258381409,0.004073113799051938,0.029134042085653494,-0.06387779492452211
1.255856730395852,0.2853911548693057,0.4271998342168427,0.475766648213506,0.43847064071408426,0.2508924623620852,0.4206594896643584,-0.9408989415692782,0.16959595543517014,-0.047454350811805115,-0.7321265579232306,-0.6921661702147286,-0.22126621474664981,-0.25949804519097186,-0.3012717349860172,-0.3904021119603199,0.18357833633121337,0.20460100148121113,4.049634201571504,-14.50326126236973,0.006365811813948437,0.029097560091971814,-0.05327249717299297
1.3079672442441204,0.31304049671428125,-0.07987661280138972,0.28944897664272273,0.5386087738007422,0.4825198645084103,0.3460446012430036,-0.886876433823306,0.19530263565652772,-0.1286646659586515,-0.7177942903910621,-0.6780488949184553,-0.30475103503025097,-0.28221034266635603,-0.39187752003844994,-0.4100168727702878,0.3066350344224746,0.2372228790112199,4.1088464935239974,-11.700284502010255,0.002338341388596689,0.02831751808715297,-0.04651256604915521
1.2625637217830439,0.14934964338484316,0.11106394665597882,-0.4449827332765552,0.3495372049827264,0.17581404627473532,0.47984667718545626,-0.952698036337215,0.30690436798212894,0.21073694505204574,-0.8701511443563922,-0.6399758861612693,-0.1856866483870793,-0.38183529912753733,-0.4374955035355004,-0.302512087036309,0.1317911566412841,0.05561945643383311,4.146180854410136,-11.901764672052991,0.0018436268438957858,0.04050187996804086,-0.045374685498338556
1.242402317345795,0.3138408982160776,0.03343645764900954,0.2662896443639651,0.7772168569576432,0.30119262665702307,0.2646539005317831,-0.8912002142427563,-0.13110455624043416,0.03748177534579575,-0.9836040110360452,-0.67279122052322,-0.30482704624987633,-0.14153508692693662,-0.5085378115073607,-0.5210706203433382,0.1581286505121796,-0.12128694909859689,4.196861239746764,-12.075217681505793,0.0047091341166408205,0.03286274601596944,-0.041847023638239104
1.298672610642736,0.5437364327956954,0.3098444904891138,0.9450349634679993,0.9115605502352178,0.33486586626769227,0.3173628450081066,-0.9362274200482038,0.23474255631986995,0.10957669887359946,-0.7345614781034328,-0.8475918857889161,-0.22259999071396488,-0.01620160265266067,-0.45708000458555975,-0.5736865837105338,0.12570090286415714,-0.0040096742076140175,4.1877280905917,-12.488307612648594,0.003869107268543042,0.03442448661758111,-0.03828386839238176
1.2187331781629045,0.13150755014741933,0.2919782490037303,0.4770344693221205,0.4313223786468185,0.3764917524289041,0.14640695566121426,-0.7773383768363273,0.1840490076750918,0.2264112566441958,-0.8989252271830466,-0.8051585057990626,-0.1147888111419674,-0.13012852817152257,-0.6634769487776068,-0.4530666977507254,0.006916874873886744,-0.13321041389043783,4.162868666648383,-10.843711357539307,0.003333549812361679,0.026180932017624337,-0.06160630911023378
1.326711803302078,0.19612553321443363,0.2820262057614249,-0.12878936843695438,0.5298139490008394,0.2588828736342491,0.1841473382902627,-0.6810321145005432,-0.05766564730136568,-0.0599363087094586,-0.990526953509143,-0.6833626554869473,0.0700579651360356,-0.08807694352766479,-0.3561348218062263,-0.4461348622227799,0.3644363115156673,0.05324040661989156,4.169967309919469,-11.21864145626503,0.0037584055899359072,0.021737764366823453,-0.03777579979546153
1.2465586230056505,0.15691715340879478,0.2602309446003158,0.1607768510163526,0.5129422318655079,0.2594387079278785,0.1708146539042722,-0.9691006232671245,-0.10488072713977231,-0.02664078184362003,-0.8576293314924277,-0.7017428804385942,-0.020018787936712662,-0.3208164895019533,-0.0582308951662438,-0.4096825671408789,0.02300971935727758,0.01971207290970281,4.14750982154673,-13.142413922585714,0.004948450825250314,0.027810279962839825,-0.020917800426013055
1.2931805525202047,0.22134616363167206,0.1402457018045116,-0.5684340520825507,0.7213507249429066,0.3911049497799904,0.2721184349683048,-1.1865927510691554,0.10471196633929518,-0.04148279408899799,-0.9413067031675134,-0.45892009331521866,-0.18606463329726816,-0.5514057277844355,-0.4673938009757511,-0.419041789764449,0.05006229950235053,0.008606741858864536,4.194522546344651,-12.553491024889265,0.004152984533507924,0.03566290557278417,-0.028455407013717626
1.216110865692469,0.17575200528352541,0.35924784700735524,0.6346046790230745,0.5279272729576742,0.29945790569917463,0.23676753711832152,-1.126317042912608,-0.05920326481093104,-0.11997351789342592,-0.7218471384932883,-0.7269390139838859,0.04147880103920132,-0.04778659003874444,-0.4076012244397014,-0.5563824811447573,0.08050849359441609,-0.07125908124946634,4.22637228309169,-11.832988061441945,0.004064063160176606,0.028184573596615078,-0.050644227195657185
1.2882545112848145,0.39918690253804956,-0.004087525408608489,0.25571679322361557,0.28107174169376675,0.301162131817561,0.4935488814226842,-0.8865389916077442,0.0635736955042005,-0.07051902623936693,-0.7247149894034274,-1.0106372054585417,-0.363289271909362,0.03186719137501212,-0.33784159511261863,-0.45583313664959774,0.27974589148937534,0.003841233828425404,4.171897208528552,-13.133435869762604,0.0012624326704124668,0.024824081502729606,-0.06571916477457843
1.2982784221644552,0.36982235402313035,0.2794524522628711,1.1842067090392228,0.657103692607502,0.5150286428854508,0.18351218412008755,-0.9413618054185411,0.04126438272376705,0.03527237013379045,-0.8213397570563599,-0.702679882583741,-0.2836265378456371,-0.07441262495851496,-0.3516295344864994,-0.5083842387081178,0.24270084502034833,-0.14254196490273158,4.14751234467046,-13.625579929393552,0.004202337016396661,0.033857599911224834,-0.04685787444542837
1.29097938623406,0.31077111758678166,0.2336337014671231,0.07776688361765882,0.9803862161055172,0.29819320677619743,0.22146987103925245,-1.1595098033175284,-0.12128630682695302,0.23411920764992886,-0.9342031621988739,-0.6930455001418534,-0.24549325714389292,0.10254275562199064,-0.3626428040709675,-0.2799154267431371,-0.08979413861541868,0.1017821317480852,4.155906240643286,-9.308416503133717,-0.0019894604255911727,0.0294625554260589,-0.03931281667073093
1.2675806091730621,0.1854676813832547,0.4016587236308628,0.1725016783453625,0.5718041517848194,0.40374837395748775,0.057025763808497304,-0.8373691439982965,-0.08618925333245689,0.09432467629956702,-0.9740455286706216,-0.7601058774154973,-0.29582872332032084,-0.11739625025986723,-0.2457258937790744,-0.4914066640028988,-0.01856504381072349,0.16497972457185497,4.167527165319809,-11.446857874846337,0.0002010046478304211,0.02591004770121691,-0.0255891797898412
1.2313389587031753,0.43693495345816225,-0.05302451380686954,0.49551945992799906,0.6158073448225848,0.3691004801133127,0.2286156543868259,-0.8290287349593182,0.01369247850156426,0.04017401037543645,-0.9530831180021037,-0.7106336264524881,-0.11418615846241073,-0.26739984405121725,-0.2223300698355573,-0.2192169236839604,0.326620120142383,0.15725629105285138,4.18592864257561,-10.923264580637003,0.0026050276352967824,0.036234153564294484,-0.018164672232764793
1.3398460768713814,0.8144982996934642,0.32832567752529296,1.3864133989992429,0.7855061262825336,0.42574372143797257,0.21166885384528,-0.9292510907936017,-0.17556505689161503,0.16838969301461296,-0.9842494114614347,-0.7708664160778028,-0.10221116430397496,-0.670437844910025,-0.24046744425843888,-0.12295460703188485,0.3104963372828518,0.30933261830891,4.117391923233569,-12.105732373632863,0.003899982479122167,0.028941271773581044,-0.014729144120996372
1.2975143790257029,0.5008881390452586,0.024563001508495122,1.415830460135045,0.8847090188480518,0.522997959734291,0.2325690629870403,-0.9042219384376456,-0.20091438326376104,-0.07091483524536114,-1.313640034934507,-0.5903537476386311,0.10604202141037611,-0.4841157331977413,-0.519450296439919,-0.09452234916079613,0.4291385131661021,0.37012936733908874,4.163860342771524,-13.082551281175094,0.006098342220532224,0.03495182332529813,0.030453823310125482
1.2279973445334433,0.635131634491891,0.08404761578602996,2.1656369520384313,0.9355732090309485,0.5566649459734172,0.24017391243810826,-0.8113831976898859,-0.20458039160574013,0.1353619364045557,-1.2596977459352665,-0.8035042324992275,-0.0215244031828455,-0.5964529981865693,-0.1771203247757999,-0.22878784185075482,0.2850016089708506,0.2598253811959583,4.1938104465450134,-11.849374879435594,0.0023745371100572787,0.03416199689689647,0.03552240236473273
1.2676214146023916,0.9507854131293624,0.07392553773653915,1.6516056857036983,1.2006904648927454,0.49155417134568963,0.18489604570855794,-0.70690500171252,-0.19654316656428442,-0.06673023789234579,-1.1541372176724838,-0.7293342888463668,-0.2434411139174718,-0.5254559876315649,-0.1420937953677092,-0.36269672517352103,-0.011261863094772756,0.3779188951915813,4.205597168858707,-14.238457173917274,0.006252488375127579,0.03720662266856167,0.03677220251478883
1.24597848244831,0.8652734641324442,-0.03569650791628494,0.58931695020399,0.5615033855442433,0.3453177204973683,0.2124975521158091,-0.8638090139951158,-0.1646387717654988,-0.05664978610962048,-1.0855631123151355,-0.8323819789526788,0.02777956705869411,-0.595886584286057,-0.14713038266448267,-0.3142500534972728,0.1601246686307663,0.247533601900086,4.212839617523619,-11.975257103609543,0.004446357370642109,0.03023248055975988,0.00859051007694877
1.2992958792023663,0.23856964392548058,0.1530025129163601,0.792537252378931,0.4627060828753314,0.373914457789487,0.19344236047736985,-0.986697110276003,-0.2587443866059349,0.18873806941758706,-1.3466782134802804,-0.6821460137971869,0.040366375394922396,-0.5227577549663021,-0.3576002709431946,0.03751754481284908,0.17369924666612352,0.06207426844887787,4.183189148844523,-11.829841226355637,0.0019025838944350202,0.03312014649602586,0.017737728079358077
1.3169586119783299,0.14561569501075905,-0.035232681542801236,0.2913555678719224,0.7300518882535475,0.5188850792662454,0.21979965612760738,-0.5362993484225989,-0.0692844853630539,0.12985790247404388,-1.3027114901393426,-0.6881057390247853,0.22844432236672038,-0.47223707066207243,-0.19529027043311606,-0.06208207833344745,0.20050242653303182,0.41609989832226313,4.217430986452965,-12.26834965738835,0.004817826025760922,0.026708647496371918,0.03894296378536149
1.319182053042401,0.24229788294439908,-0.030615199422440904,0.2441386231384054,0.21115207930492202,0.3784348876712831,0.12817499289891462,-0.7115480308219037,-0.1896262874165463,0.17738240452764217,-1.3115265721208906,-0.6880677462517348,-0.01720131337121425,-0.360511445682196,-0.16014995909279722,-0.05347338239068146,0.4509509315308219,0.3415581068085291,4.169252914790566,-13.017152696008907,0.004628178805229652,0.030114667805572003,0.05609600578950177
1.3037339712416451,0.6386656804613602,0.4602037724752821,0.8714098385768312,0.943696282578266,0.34611392415140946,0.10701001802549565,-0.5148035720203521,-0.1957762236343511,0.013566601383328727,-1.0860437079550624,-0.4990465741013348,0.1620926142354675,-0.5115396327804203,-0.18582001059958325,0.06549783958606982,0.32467906650522155,0.33485678580998113,4.147862317114745,-13.35272301352742,0.002186904181543383,0.029153000737726663,0.026381568025087183
1.2858482550308352,0.1287201063230017,0.008096700506001558,0.14128654120782624,0.835930284106881,0.6920604724012219,0.03062870392270789,-0.47844644555687293,-0.07900611986568713,0.13654077685925375,-1.155242251755177,-0.7516603317834687,0.03960017824289111,-0.341808109200536,-0.1837463609662888,0.023571832428725254,0.2872122131741357,0.26646098053064804,4.059640357024506,-14.05418205796881,0.008351624423305974,0.03335315654693511,0.05696507960060132
1.3056229661155891,0.21969314307381782,-0.11105589271481049,0.25309579900149176,1.1509337746413468,0.5968882769020092,0.20762748056977975,-0.5258030626074712,0.03735800485348603,0.2022931850704473,-1.1652820000891368,-0.43654185280109986,0.205926336169273,-0.17711243711615451,-0.2509592058329555,0.042618205976346135,0.33018030447726854,0.43233318185944825,4.0756681038368505,-12.003204103284002,0.0016670633172569944,0.028630254699926454,0.039804935729962077
1.3065149808824468,0.45691505626084006,0.04567505013157029,0.40590738806954724,0.8769875852844581,0.757616351498262,0.40065913275449266,-0.6312958019061915,0.30660945288746577,0.23130328213917348,-0.9489153396907739,-0.5532387838721721,0.13898437715099576,-0.058642721440082896,-0.1693068728150356,-0.1989909787477233,0.1049893533354159,0.3418533553669143,4.067009317900027,-11.20439839094229,0.0010420271509368026,0.032446587727007516,0.00820216270920222
1.319917151974839,0.4375624887932838,0.3058261155755762,-0.10547180169431791,0.8149837132671477,0.6843818995635854,0.39423933872742617,-0.7872720894640058,0.11451329504340908,0.22154673328752003,-0.822642436175351,-0.607996512230918,-0.04159475936355586,0.019895778379497735,-0.11911391099039353,-0.1665288807826868,0.31506178281045816,0.030032800864757236,3.969459827360493,-11.719124891275396,0.002577218283307868,0.0303214800073942,-0.0077566277946983266
1.2137943564208566,0.2149371119519769,0.38902588491070367,0.3837450689772073,0.7477584359441699,0.6418339528525276,0.3144613912849447,-0.804182063295077,0.14372712555439843,0.1787779533423186,-0.6336088844323349,-0.5356479936094942,0.0949448846497821,0.2155248306081493,-0.16693364825454166,-0.3992428083112822,0.34254290676209737,0.19694888989236597,4.010388471243645,-11.882315482094738,0.0026481256446803615,0.03108416866278987,-0.03681014783522863
