Sigma2,Tau2,Alphas_0,Alphas_1,Alphas_2,Alphas_3,Alphas_4,Alphas_5,Alphas_6,Alphas_7,Alphas_8,Alphas_9,Alphas_10,Alphas_11,Alphas_12,Alphas_13,Alphas_14,Alphas_15,Betas_0,Betas_1,Betas_2,Betas_3,Betas_4
1.2992038917563682,0.19554127893762402,0.6161775764219353,0.04618332590747515,0.7440309834061313,0.5882660316769619,0.6312792734875529,-0.7650804863084907,0.41584938008772915,0.07175064847842394,-0.4336915377492922,-0.5330997867460954,-0.03109832033044086,0.3526207921393538,-0.3642727522647295,-0.3541695706731196,0.15467150759378234,0.19509848436306088,3.920692575137074,-11.145833876744769,0.0025816663923155852,0.02871877116565172,-0.08204536049903244
1.210525897113743,0.5645383606794349,0.40180944062134505,0.3625559685646158,0.49495945747284836,0.4096722314140778,0.5265893805798513,-0.9123795735209759,0.29383351271272873,0.12242481242364896,-0.557742096470354,-0.3763815318559894,-0.29895100325547436,0.21596152421228876,-0.2681611678144948,-0.43797644320809237,0.07352512634686878,0.23619344910017837,3.937203757750206,-11.01195807801477,-0.0008062424410126123,0.03562054028300636,-0.08746451225582856
1.209231851343133,0.12128738603722747,0.2780186774610779,0.0488608887566111,0.462325458587787,0.5311113892937512,0.477801313041902,-0.5537804635493706,0.32633868742515776,0.057310511958348694,-0.615050376682285,-0.6363642368350412,-0.09603864228287452,0.11993147358410591,-0.3479660366863288,-0.424998616423017,0.2010701667748881,0.3149089459055715,4.003000828350223,-12.940959864508487,0.004921300510766542,0.031122364419848326,-0.06756266010246355
1.2749062015357764,0.11595379958789194,0.3834488123536477,0.0941804917720081,0.8105731628916658,0.4618544387138236,0.33703034551249,-0.6639917976994042,0.30016265746610504,0.21316870726109197,-0.6064775705024306,-0.41945780036407815,0.11526713532542346,-0.009091357525121961,-0.3145451737224105,-0.4031769174861482,0.040666311361499785,0.20853651792980177,4.009469630511733,-10.721824360769117,0.0067574059273473545,0.018474074606496936,-0.04546719185854658
1.2532228434630674,0.1567658325114323,0.36742685799158753,-0.07234098525752242,0.5596818654430847,0.37363432614742564,0.532439927703536,-0.6182824279926439,0.34444255807393476,0.11153234632130557,-0.38924709019685977,-0.6326320393667773,0.03765215493826876,0.011670047157671809,-0.3811679805502001,-0.3648148782305867,0.2803044606325778,0.4070534016304354,3.970623441582626,-11.555315171214788,0.005765795810346507,0.03116533773158705,-0.06574269647554175
1.310623280088989,0.45910467471630045,0.5341979808371311,0.49106899706059026,1.0572708612019375,0.3794365647758433,0.3845991538113074,-0.5776636142171652,0.489343325433787,0.17293099321799102,-0.5422893760597836,-0.3380754539623878,0.0306530391769598,0.10647167896370908,-0.30040280958579374,-0.46554052698375337,0.013211789944403418,-0.07394402436131325,3.9772909208470533,-12.505959089856734,0.004941081896394677,0.023163000867582516,-0.06481504723451662
1.2625859783388709,0.38743722521947443,0.3666117134538994,0.4176972612729829,0.6925526319116933,0.6330233274184619,0.6821197377166768,-0.8669577690309164,0.2821364219310801,0.27447672926934225,-0.543350859874225,-0.5121164045461327,-0.18148485723663074,0.12011518183022615,-0.4747075865273934,-0.29381031937457497,0.4131002857219337,0.2237220074355437,3.9713528564099785,-12.363219914886004,0.0024459351452942113,0.03757824832596691,-0.053974225362783866
1.2394590347975354,0.28116987436147156,0.19888928890507102,0.7853237078939433,1.091015915726959,0.5718671845162338,0.7608484319529039,-0.6187697858426812,0.30759952473311114,0.14450190820740544,-0.40706416809934,-0.45236733113757477,0.29735034682828543,0.24963380925442227,-0.5589633134415654,-0.41879959562155117,0.47663382683817235,0.17244631807177668,3.9082895460520954,-12.15758384092751,0.00913478760072726,0.025932314803613712,-0.06423875241549634
1.225493611664668,0.22968004584775958,0.5541914173839495,0.6112622007604407,0.9076301824900727,0.44971002036846075,0.5673044102808212,-0.5800817555320014,0.4098628208555078,0.2735418111540674,-0.4866453321067988,-0.5617489870237421,-0.4378215468399869,0.12534823577318496,-0.2909454429007273,-0.3278308569348005,0.2874492998902384,0.44210714771479753,3.9127550523976526,-12.144527964294966,0.007224238974308685,0.02575084313949013,-0.05101293794940674
1.2500506973836318,0.20141677521818102,0.5019831326935954,0.32860646509181757,0.9977338234178763,0.588304822889675,0.702248033146601,-0.5564421004817899,0.4303749978257865,0.2055603118910272,-0.5623166587526456,-0.5079367773891491,-0.12907393628093364,0.21954751288475535,-0.18649760769843274,-0.1354990891200927,0.3245823352038588,0.3520965095087282,3.9332728074846797,-12.329641723030328,0.0038927991349150537,0.028034934512754243,-0.056242796686486095
1.2418319518388021,0.3590851645231608,0.1700501196845129,-0.1441516791354644,1.1053951162992648,0.6468984293633374,0.6585426585021693,-0.7358879884758347,0.4212142294597336,0.2488062353782441,-0.4668276236555798,-0.3017061274511671,-0.015865162970525787,0.3428654400004938,-0.21048086189745321,-0.2908916822914893,0.5032706211374145,0.36949360242654417,3.810231341005342,-11.381681818408865,0.005539568572455715,0.02878012230939412,-0.051900561326545525
1.2622147770766359,0.2411818369992905,0.5829130927989289,0.8464880686960318,1.267924065844004,0.6642752493991873,0.6346894514198714,-0.5939413370789614,0.4491880715427479,0.330267353393224,-0.5941716621205072,-0.5365729277172844,0.15411307999644422,0.15677087163892345,-0.2263723842650367,-0.2787348382077756,0.2884802461214967,0.10275968845304287,3.842788308861489,-11.596516397089573,0.005702607749828345,0.02733405107714529,-0.05586216844362131
1.2563590130149282,0.4273175319721039,0.6666329328934488,0.3994292802966498,0.8806971625336861,0.6624634543349505,0.8340985221784373,-0.7656493912573077,0.5187367397614348,0.3318770169951444,-0.6160094810878531,-0.37086835957396747,0.2639501248770425,0.09025964691963784,-0.15769304659629063,-0.1995892665888692,0.404692230523181,0.20833550804738873,3.880073599370927,-10.5337760468549,0.005354647211962478,0.03316121087942221,-0.0526445471691982
1.3069524614804577,0.29476598519873526,0.6914906178756416,0.5845355027182157,1.5680101578566485,0.5437778711962609,0.5865285911955642,-0.8296647226698359,0.6675996477202051,0.15966434705157556,-0.7648823453892498,-0.43031312065026683,0.07698045323672932,0.1841019244981458,-0.12625510035313808,-0.07840402008807873,0.2528478853354305,0.43955101923020956,3.8442397434889126,-11.5035149612367,0.005415387705336781,0.030387925190472006,-0.03876315409308498
1.2222970745768993,0.14670142966506228,0.4762937939778467,0.24471164791421934,1.133492295509529,0.6229450234469217,0.5961039184120391,-0.5672409849167531,0.19505346112130217,0.3826465892909231,-0.4262892271845693,-0.2534214027307456,-0.0564938258160364,0.04559856147423662,-0.380493711591405,-0.09825604079598688,0.417985793541245,0.20210374871489728,3.8992654761139405,-11.107652742330256,0.004199106355604432,0.0338441781428235,-0.03564760532669384
1.3277808908103221,0.15675108039838576,0.4252572359322351,0.9448149117900115,0.8176618423370394,0.7938187704976714,0.6007179975246807,-0.6047869763887226,0.29558223764806046,0.32387355379173616,-0.5588353232228357,-0.2812443015465349,0.17723835655768228,0.29051719157759665,-0.18442008195661264,-0.1202931664223961,0.3711070141839278,0.3877787258765478,3.852806048664831,-10.222809458024928,0.0037028087836057564,0.02769453485521848,-0.053294116438434506
1.2619740174335048,0.19168956105738094,0.5621156734788949,0.3079394416432584,1.0424975367621125,0.41848675903108945,0.5489225058084231,-0.5284462844326391,0.3516638818315257,0.41225395884310456,-0.5254027512668203,-0.4877141899379779,-0.06306151778987712,0.2045753745764458,-0.21194623946574187,-0.19357566811652907,0.4123470725037479,0.19710621695408037,3.8750537457336796,-12.23640705640126,0.0059726238066232056,0.03136716037810563,-0.0380135253862752
1.2481905628580097,0.2388462453363929,0.4367548589860441,0.8446885676417623,0.7252195215743635,0.49349049882456203,0.5097124607727185,-0.6069036982706805,0.20856035881277527,0.21969586846611547,-0.5976238949227217,-0.4763651796989116,0.12915158251700457,0.3025184735936802,-0.20729145588439127,-0.3020448904292821,0.19994470270752598,0.13603938516257702,3.897680729239194,-13.955797018342205,0.004414051987926637,0.0327404755193097,-0.05673521211471902
1.27589732691713,0.21403950101437386,0.5582168201495719,0.1998513903266701,1.1665907881956699,0.5698152297397836,0.4911014903869136,-0.9227021077736014,0.5444217573830751,0.09700491075304186,-0.5938300617808128,-0.5229447237495584,-0.19326862758199825,0.41611858837066373,-0.20598990874907427,-0.38563786411979895,0.20721587291527532,-0.005399990109127006,3.925772300692094,-12.534890704178405,0.004899391457445638,0.025209302751834427,-0.06337751750372621
1.3252343504939226,0.3499084115123479,0.34083450900630036,0.8917289223861129,1.1602294332608998,0.6169792690427838,0.4107162666242049,-1.029427629097136,0.3917668169359003,0.3161278738319986,-0.5244421483824139,-0.3618140835799553,-0.06151869362187581,0.4755643201500447,-0.342980381962009,-0.34487279667268705,0.20114535504399414,0.03015351120087008,3.942779041162285,-10.749330698269167,-0.0009997762029906178,0.038085000241545035,-0.08947016575794278
1.3451865267089251,0.0959743878695713,0.3131539393345984,0.30264028988710184,0.9491256607503339,0.6589953888518376,0.4469776965625639,-0.6685699057678751,0.34914931130030036,0.07507952293285322,-0.4532289003251153,-0.40625640721635076,-0.08568007778402086,0.24613119426425129,-0.29186566977875333,-0.3414050223880056,0.18747294776508872,0.24764425504991783,3.9185305546409093,-9.820801436943192,-0.0022057807320274387,0.035718260060089144,-0.08398676169442561
1.3774647967051812,0.17750248413121614,0.3840276873762935,0.25458870279135326,0.6928287419186031,0.5661770534774979,0.5672088642658496,-0.943529467387207,0.5572742634166371,0.24544547248519336,-0.47270784100759994,-0.3487416730202585,-0.12548186389603055,0.2847988557090514,-0.3045224040898214,-0.2684143044116116,0.36887215444921734,0.1805647470536893,3.9154100669868805,-10.36536557556601,0.004285153051467271,0.025016995806349307,-0.0752072511517959
1.3349524115915503,0.22076981299540915,0.15528576439772784,0.6602111292164194,0.48339595575773614,0.5322875788400258,0.651752534588419,-0.39918618027312697,0.24801353841391513,0.24558065323107356,-0.425343492658383,-0.3120875520599692,-0.06736600811780775,0.3374553604441869,-0.3259843369051065,-0.38844997399863995,0.18408849980215178,0.15080682334776147,3.951829445334731,-12.770195535485575,0.0028517345801744205,0.036211215304830874,-0.08068790622788169
1.3030562990495578,0.3252745952408481,0.49593180649333346,0.029556722959643067,1.1924248181632324,0.5634979294418706,0.4876046884023626,-0.7111615772742812,0.615298240273106,0.014400755192594053,-0.4784453790009888,-0.23677204509006824,-0.3962425318673139,0.3899406021039704,-0.24369021046270078,-0.5309297829639904,0.2552363649111838,0.16246615723616056,3.9473293686551045,-14.28428231005519,0.005601344287043118,0.03912764016147083,-0.07124044126120643
1.2579950690155197,0.20686772975259193,0.49460644682843447,0.6948388552228995,0.7237953272614515,0.390005783101574,0.42212897904638025,-0.7433991781489012,0.25901027079255234,0.05335078469981121,-0.44226787152247565,-0.32247690915404276,-0.11207856474045214,0.3748457476745668,-0.24843025551462145,-0.31780933597880695,0.5581416284692376,0.26426757628671865,3.9464176917312406,-11.575106429155742,0.004328699228631203,0.027334058916257422,-0.08352408701954038
1.2327136984299307,0.20175419543458364,0.5724939505573066,0.25761271477083,0.7693948247370228,0.4446662805357537,0.4880987436907139,-0.9222456149738658,0.22447786610309145,0.24908415890325447,-0.47294858971418385,-0.37857306732755347,-0.05724091682353871,-0.003925327305218329,-0.23473263331682756,-0.3375579303375633,0.33167494659788915,0.1152303087131461,3.995275329591428,-12.877372278941957,0.004776916831061997,0.021007958716776163,-0.07123424545584857
1.3330999202016134,0.16507738269449992,0.6226487584520993,0.24223431721966932,0.7843511461054246,0.523414531698956,0.5187933258948673,-0.8462836989345056,0.40224869196130514,0.022941560341865896,-0.5040818605943608,-0.5187759462531379,0.08688062001216242,0.15392099062320536,0.007190523323106046,-0.4037217295998465,0.22784761310529797,0.021225602416598502,3.940056370464929,-12.034207854429654,6.836796100453827e-05,0.04238852635866727,-0.06977491361543395
1.2690114111533042,0.15416511110356546,0.34798267066063565,-0.14461373376395964,0.9641296156954,0.5360269315721793,0.4538068015266963,-0.6817045742445526,0.33865544341948783,0.22308685109473178,-0.43460176383571786,-0.646272645368221,0.07853991538425101,0.28224117825934963,-0.29725064532360224,-0.29701801034054076,0.13123626855648365,-0.05538112805022574,3.917792938080593,-11.786659402413852,0.0016265879278325494,0.03745973580114407,-0.06855453455384199
1.296429080965475,0.11488528006233588,0.381372465199907,0.38897923831517645,0.62106616153863,0.5720602729972839,0.4868696941482827,-0.7052480657736421,0.37409069323889343,0.317680417588123,-0.5556927550530292,-0.48241270773149775,-0.14841575148046196,0.3229805801345425,-0.347750189794927,-0.3454968958611287,0.3197486671157651,0.18319907807652128,3.9662963377093896,-10.437155541233858,0.003230384194093933,0.02218670325451379,-0.06921616634337473
1.2578916886320262,0.09381271930139837,0.46546273139455374,0.23781772365754633,0.4028207630397982,0.3211895547200774,0.5024327614161889,-0.6063794622548588,0.23564757337886194,0.1297461492241032,-0.4966357037104572,-0.31403072666629284,0.07918639720002657,0.0750358603181481,-0.3350938987849019,-0.32898930338289956,0.30895444898568436,0.19644042105788218,3.97975876015596,-10.944814245601888,0.0036706127795140837,0.030808240109770645,-0.06714809320860664
1.405896638703048,0.12782666518240965,0.10159463910004474,-0.020172702016823307,0.4265234467167336,0.6206186395833369,0.35906140760849414,-0.7198612120279373,-0.03896457125809216,0.06329250125147015,-0.5182880238741036,-0.32780389523324666,-0.05539564490073211,0.15699952890417335,-0.2901285010089229,-0.36760681502406284,0.2838578958785305,-0.06019340501528647,3.9915566898830255,-12.250813871615877,0.004820252266854485,0.02646432136975648,-0.06911833819640714
1.281862608146554,0.2254616026580741,0.45596111212171636,-0.24801268940051618,0.7269351440801713,0.5262246482953636,0.4986349745863006,-0.8214185213840781,0.12953551475517755,0.18263849784529965,-0.7437991846437746,-0.366420818776166,0.02861478115332277,0.02786133802572266,-0.2866880134498665,-0.2587730684946433,0.3226059751783674,0.10332922118518996,3.9685433854496015,-11.982555714592026,0.0034975150312295785,0.028064405699345096,-0.05397093880955258
1.217328473501815,0.6093928556618871,0.5120529089665709,0.17693314111636757,0.5186926840115811,0.5798910682135888,0.45348367933870565,-0.6861501435566895,0.1680678589678303,0.2614706667675091,-0.616437847449266,-0.4613896701326789,-0.1030542186731615,0.031256010750872226,-0.41669964973025825,-0.12514121373015014,0.35522974453612904,-0.02921226616755454,4.005526631014225,-12.772659570260286,0.00200332312525395,0.03715044359261064,-0.03038195846526129
1.2370175837666144,0.3221758048190304,0.5432115517214275,1.3756415158285518,1.0385324609263427,0.5359976262001593,0.39319638215290637,-0.7862904330884559,0.3146072064537181,0.35197821329471973,-0.7109153428318629,-0.5448366607507104,-0.004364964410936759,-0.10268376882166041,-0.1999912051561,-0.34620634005603923,0.5037005158108494,0.11841130618833291,3.9595973575796193,-12.972535381071562,0.0008050622553074376,0.03456530708993591,-0.04955177232625046
