Sigma2,Tau2,Alphas_0,Alphas_1,Alphas_2,Alphas_3,Alphas_4,Alphas_5,Alphas_6,Alphas_7,Alphas_8,Alphas_9,Alphas_10,Alphas_11,Alphas_12,Alphas_13,Alphas_14,Alphas_15,Betas_0,Betas_1,Betas_2,Betas_3,Betas_4
1.2408498710460212,0.3685588582647117,0.06657304601934418,0.4339086500292673,0.8969703257132247,0.007514634279646576,0.37176403059229546,-1.0281759583905636,0.14037189026232727,-9.303284298786685e-05,-1.0702671303110267,-0.7519225415837102,-0.45131159455143377,-0.10122458045587385,-0.7324138251605301,-0.4495328683954569,0.02147604617578984,-0.35814120329037524,4.326520387586729,-11.017408581830189,0.0031154251426823627,0.025942625026601582,-0.05253975987269367
1.2806891755859326,0.3968718800309825,0.1481805667024681,0.7090424227632095,0.3851405850882006,0.1215498903678756,0.2737733963056163,-1.1753818122278878,0.028839588543672023,-0.06929448180035384,-0.948120163147272,-0.9965168491445475,-0.23518870609135972,-0.24560509011468762,-0.6410329776138618,-0.5599342623407941,0.05003129631162804,0.12819435223486747,4.243179982590226,-12.230817650391877,0.007700581869574534,0.02443849113839367,-0.05180213240845782
1.3602359666720643,0.4660177930364938,0.05499196014503816,0.6460848915213244,0.528923922863124,0.3243833878474626,0.3654014167956261,-1.4101298670076772,-0.008714571093416668,-0.08885556998590402,-0.8375883252244407,-0.7651962827108238,-0.4724361788702707,-0.0479662297493296,-0.30591788304563877,-0.732363001353905,-0.02608007914680455,0.0010452628522492624,4.257710816852924,-11.339394965388404,0.002538706835888745,0.025281358726560746,-0.06563405350936262
1.2301560424535192,0.588216170798182,-0.06154009755805823,0.6602924874867737,0.3413184310607788,0.2315925037610632,0.19946703163035368,-1.1588680601029704,0.11757735635650082,0.0451958457546186,-0.8532091100198234,-0.802786807515345,-0.41833473109382036,-0.2711220283831965,-0.5700376606095361,-0.6407449749817199,0.08399142755439515,-0.08333550654384071,4.23466404541929,-11.871958338713098,0.004299123835898912,0.027110725750711308,-0.05487523750217582
1.3066335076447488,0.308675095122284,0.11397677908218912,0.6716048887677273,0.29059093866911195,0.13082086277342783,0.5510127559349345,-1.1629108673198703,-0.15020703627024148,-0.49524457027072444,-0.8759119091989178,-0.9388588589844136,-0.3837468915658804,-0.17298988332640122,-0.78857237419488,-0.7935018706987179,0.19926967321486527,-0.4794775625689422,4.271267850807797,-12.580491825230975,0.002017683649736643,0.04114031155926741,-0.06877670005799036
1.30709014397788,0.24428222961250493,0.354234298469136,-0.2351533965976536,0.33203863843405046,0.013401396622405653,0.12907049459044656,-1.055381533085391,-0.10635194169098666,-0.3100782967111179,-0.809418572838053,-1.0075840867057002,-0.4425923442270854,-0.1383883805373133,-0.5753693793007923,-0.7472701127193914,0.08603898335358744,-0.23227807957552513,4.358849840702934,-13.601552312775535,0.004296716268286688,0.02283684891063126,-0.0803246140315957
1.3001358342971734,0.27658301417708153,-0.1797653282644883,-0.5086026733222136,0.5869813258808066,0.19514916416720335,0.023652684158140758,-1.2000542389626299,0.09347418122911194,0.0549846305741607,-0.9099719571792828,-0.5997133570882283,-0.3898397165098541,-0.021953032022379027,-0.6201224843286428,-0.5207480653766209,0.19525801840738136,-0.20550534896134118,4.288800618181876,-13.581733098780672,0.0045193298397107,0.028767796326057273,-0.06239053753554756
1.2438109373007322,0.5066026936505837,-0.028212708497277472,0.511225062363499,0.46387104984172334,0.24045009691389413,0.29345163276815545,-1.2042366579616879,0.21859807578983265,0.009883728247219892,-0.8668450522626044,-0.826467150726655,-0.3434820423967573,0.021695115047886453,-0.5969062674553388,-0.6477121876989869,0.09227124583884133,-0.2731611944590286,4.278433625498857,-10.275137011510887,-0.002870472493633434,0.03630950002029641,-0.07658468584031013
1.3308678557005245,0.3495584564586728,0.4025391750161167,0.06946136184432933,1.1089092328862697,0.13335097309288357,0.18745062161961246,-1.0357127428490014,-0.03860015864793548,0.03996490518681643,-0.8232272576190895,-0.7656552158834056,-0.6856877756397726,-0.19484615557148433,-0.3912996890493413,-0.7521072447167458,-0.06058428636905028,-0.042739697717935926,4.2514455304249905,-11.066296797481753,0.0027746631523493936,0.029910566857213255,-0.07421662724967819
1.2719268227709115,0.2513533222575,0.21566437253743223,0.7719134729214959,0.4084102981512784,0.2955645305270064,0.18880728446264167,-0.8764556348055377,0.16897391411980386,0.02352649751901348,-0.9546624647507683,-0.7479707687004971,-0.5375466969564303,-0.04354680538267649,-0.6139900523921402,-0.7402562600171565,0.1376713081756929,-0.25428055237422414,4.256766936430219,-12.607390447755861,0.0033349855710120744,0.037983917039281404,-0.058389422633491866
1.1823343537443547,0.3680647118071195,0.13325053216874702,0.42510916287043493,0.8001247925890005,0.1773076939944618,0.21584844707959963,-1.0161659072830223,0.30608431760839694,-0.17287209728843295,-0.861491853960302,-0.8449900635163679,-0.2408355186277769,-0.07853216840904659,-0.7832444817748765,-0.813372157783612,0.1199783193268258,-0.2861403938074583,4.304574802943619,-10.81445082171327,0.0056157237209108765,0.02860784960270904,-0.05251712987581553
1.2202802664021015,0.31553087169302657,0.39865628699449585,0.7260064433228108,0.6924210193732272,0.16082107943896515,0.40103978502170035,-0.9092239880721259,0.011343653573292756,0.016463516589863003,-0.9470016033252784,-0.8432462049556414,-0.4148015126342596,0.1994461656363019,-0.6119155928358332,-0.7209501985658943,-0.0383619191171886,-0.019199190169911062,4.251445098012365,-14.048033133464013,0.0048480302519024,0.04110126063757671,-0.0668781696828939
1.2445646263154375,0.1338456297795085,0.3213003508224782,0.16883189421047323,0.799991655003167,0.31741106418767434,0.22284896531951623,-0.8356166314111846,-0.05214276624150041,-0.06611745986924446,-0.7509679600611437,-0.42978189751350526,-0.43937334296991654,0.17465263723579455,-0.5455355311416551,-0.5526986373265093,0.0023558106147235913,-0.08543451645301287,4.172332213654094,-12.789296268281362,0.004467303208800584,0.03037820011063944,-0.06640919527054706
1.2250161887983275,0.36268132101580136,-0.035819719420353696,1.0216322737512251,0.7226626935030502,0.3360304548001758,0.3004043016295257,-0.946431252523007,0.03327462933572492,0.13291633475131573,-0.7584472897577376,-0.8350138198434672,-0.31772295393361194,0.03945441654459265,-0.33671192149022533,-0.41954084162793365,0.2877601048344039,-0.009163609643698986,4.159113361549038,-11.033214336645306,0.004195021262805904,0.025895810346466437,-0.04534455125964086
1.2596844273291168,0.24474375619771208,0.3369623459301562,0.7543717325878767,0.9957872907255945,0.24113759128140194,0.18141786486811998,-1.002167210123437,0.20538578295535703,-0.06609125019838272,-0.8080230697508975,-0.655314552881388,-0.6522422184857891,0.164385688336749,-0.3795130591674175,-0.5171343850623572,0.29707121890542987,-0.1329826243399186,4.149480878947325,-11.949253422484455,0.005535093812265248,0.022647534451359228,-0.05647203737923249
1.253229333347917,0.16612564769858773,0.2531266358181293,0.20666784237008923,0.8466986487477272,0.08924281829732286,0.28939470379671955,-0.9951777508341659,0.026287818724079717,-0.1667972580110478,-0.7314604268983022,-0.5889992758387996,-0.6135149191762092,-0.10484845135981705,-0.40589316643141243,-0.4917917193617356,0.14694724893329564,-0.15653369568168052,4.164601865517221,-12.842235421719645,0.002740102418277262,0.02888027792029207,-0.07006973952922735
1.2164527030548626,0.29187588757987715,0.05529336825493962,-0.2516300882201842,0.7221761103242303,0.09595631028613792,0.5471370415488717,-1.1097035266796824,0.017890776513776484,-0.1021432733565606,-0.9454707105038846,-0.6123976108901403,-0.2526075661966841,-0.029062823009239305,-0.8029584343257297,-0.4230924416867232,0.2382272081991929,-0.06952958783833599,4.242812061176238,-14.225312952335177,0.004384044235562134,0.02607805666514877,-0.06523860519266869
1.3327815270022514,0.36468106066754835,0.039401138220450604,0.7245686855970429,0.6821814884494385,0.19390827679913888,0.218460947443595,-1.2242543484516726,-0.022494980755842088,-0.09487339067243586,-0.8291773416284008,-0.8500862329398582,-0.41968085041215886,-0.14802145662311575,-0.6719647135836413,-0.7041900651321078,-0.10599863276169087,0.045877786711021176,4.275425884060807,-11.728427439919413,0.0062489220535907105,0.02450386705209976,-0.06256749998496137
1.339477344290382,0.5436111629478849,0.1973699786002628,0.6508289944802284,0.42551562358609396,-0.04452476538033681,0.21159237169660874,-1.1452398269975455,0.24315159067692,-0.1385690879706069,-0.8080404213666325,-0.9116637855852203,-0.46582755347854726,0.12938711217202442,-0.64549570270005,-0.9179728741191499,-0.15187422421477448,-0.4813999549904488,4.318905937364639,-11.591367644572376,-0.0014238589733530102,0.035134411791475896,-0.09048362419914696
1.302691817540219,0.7458222730157897,0.20692922373504746,1.282252066629316,0.7244262275901787,0.11723174736407221,0.3387478202323855,-1.3797075798758154,0.12652708789704079,-0.24301334748825418,-0.7599946864005794,-0.7224964404396469,-0.6430212610204983,0.08931255964356251,-0.8545973067209389,-1.0366079248950932,-0.060321009201971684,-0.24306329208246819,4.3154780001822965,-12.195583387393624,0.0029394789296109973,0.035114011143629734,-0.11880182710279018
1.2758610642065067,0.49797342732612954,0.1242020326345405,0.47273453095881024,0.3351736484964374,0.13866926092720117,0.3369316117303318,-1.3209721090091961,-0.12282703401084483,-0.18444574849214834,-0.6566728454392623,-0.841464106371889,-0.7564632978625005,-0.1669620872133761,-0.9995284676870269,-0.7796865579539065,0.11107657953527975,-0.2209326440894018,4.348379432367103,-13.246311443473877,0.0024264692759272373,0.04439008595855071,-0.09444001816804792
1.2465598092695336,0.18331128978525094,0.1310466984561643,0.8774887228880446,0.46493928629684267,0.10239122449315263,0.21687299928193401,-1.1323582629079854,0.2141350837776005,-0.21469245846608964,-0.8936114347402991,-0.8510822073047425,-0.33004318597672894,0.021810629838481477,-0.7161678779651339,-0.7294000829220801,-0.14920358975118808,-0.2726135960088421,4.312988476348281,-12.827500495459747,0.0014395703129744066,0.03872159086996237,-0.07901661854656383
1.237463442156671,0.26419147359216405,0.24814299730521244,0.3542220467052989,0.4350522951096783,0.1726878816054268,0.3289851981789508,-1.2620761182772529,-0.11627774674657099,-0.2410742581575514,-0.9299413216121403,-0.9381004114816909,-0.30128096453533315,-0.0801480422715922,-0.6184861544990594,-0.5808956419123023,-0.01378324822475038,-0.24395485343719187,4.273757348786475,-12.433970517669524,0.0031960991367419823,0.030561410701943115,-0.06427925724844762
1.2551676627054194,0.2745915650428467,0.0490884563111484,-0.06816013302356294,0.5128188167483547,0.2174748337579353,0.16916177977489374,-0.9993029506442722,-0.06213174967435776,-0.22213391588691495,-0.9389585166439427,-0.5469843424664126,-0.6683246348318892,-0.16845830566405565,-0.5471900531265266,-0.45964631406182777,-0.036673798989382236,0.08012964272793019,4.285663197773004,-10.960485779322594,0.004821552995857835,0.021624840633440057,-0.051445947425448696
1.2784910479947655,0.3626150075669798,0.22209030674972194,0.06443368062965493,0.4250835495468418,0.2501464104633207,0.3002635287640303,-1.1811307355602692,0.06397457388338784,-0.1994982078870501,-0.9080395414328797,-0.6052932406639528,-0.23608696445443914,-0.37276288187343165,-0.223765845967292,-0.6092338339422315,0.1788317653557316,0.07665919849522254,4.239546534155517,-12.432693202178816,0.005394796510382725,0.02721850731534512,-0.029657956108748433
1.281943410439031,0.36691135507603634,0.20263682312331693,0.31572300645376283,0.8429376478690219,0.2018509898129891,0.3300510685720762,-0.9908494481271264,0.14587696412895873,0.14199790557504785,-0.9079039486322142,-0.7821205849932976,-0.19033196374046493,-0.14684982952479725,-0.37472607528339863,-0.4395500861118684,0.5005553788651934,0.15426941723188822,4.175942748061964,-10.50945390995883,0.0025554053365058928,0.022571785937629006,-0.05257179990809316
1.287257069174503,0.3469241287813928,0.1299334351334361,0.5611206187378553,1.0018746172078208,0.5977009176059884,0.31414011463114555,-0.9311255351070309,-0.13381230330103594,0.03835096487554143,-0.8678880765928372,-0.5019067145544197,0.038113569210914244,0.022794338513053423,-0.1897501956858647,-0.31126232993912717,0.2456208975007806,0.032620730783794516,4.138958052104274,-11.5705306988168,0.0012120105528832486,0.02260246512408023,-0.04185366468863015
1.2305033405197747,0.24591733482889258,0.3107395771584544,0.825441254507199,0.8161426939121375,0.7517221852558765,0.3585415333627309,-0.7075666289319704,0.23199090477095846,0.11621101474991644,-0.8679782120819661,-0.6057609502622956,-0.12162667149459003,0.0314875608116342,-0.3099039646072858,-0.36072215774321803,0.3229528722595089,0.09888430883882973,4.016578850978263,-11.293675366061438,-0.0014520606113116513,0.03519263395330335,-0.03130753148257927
1.268337944404888,0.1833801978062412,0.35477574704453496,-0.030327690213417358,0.8118810166528581,0.6086458726627555,0.57131313321195,-0.7196162603702208,0.13820004773901445,0.14908395656849532,-0.7653810005568292,-0.5585032269962867,-0.23325370713665267,-0.011768463129393919,-0.22204169884407116,-0.2949862673308897,0.4138318060979985,0.250563252643862,4.035252035147732,-11.611715080683997,0.0032077763273104364,0.028073510974235487,-0.045331606684830966
1.260773408842128,0.14048480992093615,0.40928496491414484,0.39206234712508176,0.6727645957748648,0.374950682455994,0.4095720558786454,-0.9043500429360766,0.3167521460479988,0.18494719166485898,-0.5510574094834917,-0.4108362001510154,-0.23075018475296857,0.08586285930736724,-0.27113570391993685,-0.35595469551776204,0.21328805180604515,0.09170980353788327,3.9775461366499747,-13.503045069539061,0.005919742425205758,0.024227942765861116,-0.03690704109007324
1.2054291195657454,0.19574395488418175,0.13736935869456535,0.38523511833110535,0.8367737907105086,0.3082199757372799,0.4217648084281106,-1.0359834918809285,0.2461814368132117,0.08257972596121654,-0.5387662426941637,-0.37789281943032743,-0.12001404893610024,0.17436917427709867,-0.4477258521179978,-0.17314657740698336,0.3039039420148027,0.2887030745644068,4.014096324640155,-11.388139163178582,0.0024851554019890334,0.028922752964167856,-0.0678008740081451
1.3371381088531438,0.13170396941242676,0.16184688559670216,-0.0749675311970387,0.8040680090317589,0.4294656629005488,0.37920930979663514,-0.8206181278017776,0.17717066365002737,0.30742924223581747,-0.6854703366007708,-0.37690935530186365,0.18586033205970645,0.21918912851344252,-0.37102729714073146,-0.28995961767642725,0.14928377277459398,0.1924452123601926,3.9940972553692373,-10.603430505616558,0.003638238119877952,0.024012953138944283,-0.06144860770328388
1.283171354717877,0.3792046020145397,-0.008844626024644642,0.5915911256676127,0.8646199628699156,0.5187935619849378,0.3832095470845055,-0.7828069738793113,0.31948869265592683,0.16357582675905002,-0.7828320258895127,-0.4564718704536107,0.1988460522258215,0.2185359076053825,-0.46428907765109884,-0.2863462546402358,0.30868277422291135,0.25511183895639966,4.011187520511183,-10.536651961879661,0.003123472322124946,0.03090107563622862,-0.04737078457952838
1.2821075983620673,0.2386107100955856,-0.07417289038905917,0.30886420562210837,0.6344621660663349,0.5899484559143745,0.5156649400945995,-0.8222195695142004,0.3061781550506691,0.16298453991415582,-0.7349262882274306,-0.5571152698271682,0.13568243635838012,0.1358864008395571,-0.2873511188573015,-0.18621299348577,0.466602853250006,0.2703809785270881,3.960585797689479,-10.950897924630718,0.0018844258565555523,0.029058735469403685,-0.040743624732094905
1.2769378473403465,0.37180435371406445,0.43145128761004936,1.3731628392578332,0.9651631359892797,0.6597506952749704,0.5184242581249966,-0.5358893434820742,0.17841889900689864,0.23549026864759015,-0.6854244182481974,-0.3112165842805772,0.3761845978219372,0.16515934225632334,-0.09896477292516256,0.1625381792344452,0.40836359235245134,0.33379125413858474,3.941989102367133,-12.270504477803607,0.002676127912900687,0.022455821803687742,-0.018631850761106915
